timestamp_TW,uuid,ucid,upid,problem_number,exercise_problem_repeat_session,is_correct,total_sec_taken,total_attempt_cnt,used_hint_cnt,points,badges_cnt,is_self_coach,has_student_cnt,belongs_to_class_cnt,difficulty,learning_stage,cheating
2019-06-04 16:45:00+00:00,+Oo+ob0YK/yFBooA6Nf3OW36y7Gr/b6/ba4a6UME/0A=,3yFVYhjNhMP7tnJJxuCoKfPObXOoeoA5CWP2jeb05pw=,ER8ng3Tve+gXz0rzE4j8vVQVxJQG9pViFuppcTPCiXs=,16,1,FALSE,9,4,1,80647,29,FALSE,0,1,normal,junior,0
2019-05-21 21:15:00+00:00,mswQBRjmFKewBZnx/zGLKNkgr6Qf5pxv2uge48uqKcU=,jImuGvSym6odgRoYw7vgkq4HUbmJ1tDW9fq6bo/yN5s=,EhczsL8/+nNXjaQ9riKSnb9DqC+HCnsSl3iDYW99ixQ=,5,1,TRUE,13,1,0,239838,35,FALSE,0,1,easy,elementary,1
2019-05-31 16:00:00+00:00,QOnOU/aC/jpVXnQanzAbc+E647O5X+nzhGt5VTIcF+c=,tBr8loWJrEOlzcZDaQL0Q2qMEMUVGJJiWePsXb+7O9U=,QGivcV7dEtlX9vq1WVsW9i5jjJ7IeUgUbV8xot9rfbU=,2,1,TRUE,39,1,0,143843,15,FALSE,0,2,normal,elementary,0
2019-06-11 20:30:00+00:00,J1IpAXiX5/aDRXwY49vUC1iB8B2LBN8Z5Ly4BF+p8ws=,PqQyQvOjvvozBCtlR/0pL8uxhe0K63IPiKYCi1tDG1o=,F80i4frwlUPyjWehI764RoG6nzkEcPmKb6+1HcEJXHE=,5,1,FALSE,11,3,0,34960,1,FALSE,0,1,easy,elementary,0
2019-06-05 22:45:00+00:00,gzAyQpaHDzkY9/IFCbW3JvIolRnpInuj0pJWnSbLwwg=,yHgHyIJ05U7s8Ak1XnUHY08MP++zF14JXnyie5AL5s0=,k7bHRN1JubCEXM7IVXwABfq01n/9pN30eOrL1A8z2yc=,16,2,FALSE,21,7,4,219276,70,FALSE,0,1,hard,elementary,0
2019-06-08 21:15:00+00:00,KSgj91f8KqxGRYpqc1AzJQv2AR2Xy266TMgUbji/EzA=,AftCWTe9HWCQtI7qOgUITUl2eWnLhe6p09IHSLTFB2o=,gYxV27gl+BdGaHzaCkdkAfbDGQeXV8z++7riz22tPJ4=,10,1,FALSE,69,2,1,249608,20,FALSE,0,1,easy,elementary,0
2019-05-12 00:45:00+00:00,dLlk2RtZwBNjRRIzcyvpNyfYbwKSghOONrQRRlS0DfY=,8Y/LLPa4qJ3MkBetE9ZNbGl20pEX6YeQQlmiJUN8LNA=,dmvXC5JxtXNrRMCbyM7k97C00LytqBI76p3MOcuX1fs=,8,2,TRUE,5,1,0,39379,19,FALSE,0,1,hard,junior,1
2019-06-10 11:45:00+00:00,ZzbhSXD8rwDUlt8oEmJ4a8Y7ntkkerLLEx7Lh32wZgM=,TOdFpZ3Xqdh28DnIte6gehxDLIIUkzWMwfqed8sEJwE=,tYal9bBnhamjyUuThgfjC3wALE+eE22+CdKjMwF529w=,2,2,FALSE,0,0,1,125805,30,FALSE,0,2,normal,elementary,0
2019-06-11 11:30:00+00:00,UhCxzOVaNnK/1+Hl9PILiw1Y81eqhPF1E3Z4Bb/12NI=,SM7B2SxOLiOmbjVKes5evyxllrNCQTFzEKpHtl117BI=,Ryb/jlMmd9tgzG3Pl8P81TngEwFi7dJJVpVvmnqPPRc=,12,1,FALSE,76,5,5,249500,72,FALSE,0,2,easy,elementary,0
2019-06-11 01:30:00+00:00,Ke0/0kbGRtDLTsfnSdrBKjYyCYW0K7gNoMVShY4OfQs=,PlktFXkKNWBnU1+LuxWAGiP34j8SskGL2K20E3qCpSw=,mN/O6Ey6RfAOhOobXih3BWgzUnyg9xwHM7VV15Q6Qqg=,52,3,FALSE,12,2,0,172053,42,FALSE,0,0,easy,junior,0
